단지코드,총세대수,지역,공가수,도보 10분거리 내 지하철역 수(환승노선 수 반영),도보 10분거리 내 버스정류장 수,단지내주차면수,상가수,자격유형_major,공급유형_major,전용면적별세대수합,전용면적별세대수합_myhome,입주후기간(월),단지명,주소,총입주민수,준공후기간(월),차량미보유세대수,임대료,임대보증금,소형세대,중형세대,대형세대,전용면적,아파트수,차량보유인구비율,차량미보유세대비율
C2523,371,강원도,2.0,0.0,13.0,281.0,0.0,A,국민임대,371,371,145.0,속초청대주공아파트,강원도 속초시 소평로 112,891.0,147.0,0.0,171328.0,20522453.0,0.2641509433962264,0.7358490566037735,0.0,45.0,3,0.40053650767038274,0.0
C2177,1245,충청남도,2.0,0.0,1.0,187.0,22.0,C,영구임대,1223,1223,,읍내동 주공아파트,충청남도 아산시 외암로 1420,1630.0,336.0,1223.0,71498.0,3212881.0,0.9823293172690764,0.0,0.0,27.0,3,0.4115356667900572,0.9823293172690764
C2411,962,경상남도,25.0,0.0,2.0,840.0,0.0,A,국민임대,961,961,,양산대석휴먼시아,경상남도 양산시 상북면 양산대로 1360,1882.0,146.0,0.0,95969.0,28463405.0,0.5935550935550935,0.40540540540540543,0.0,43.0,5,0.4007868525896411,0.0
C2033,1400,울산광역시,12.0,0.0,7.0,308.0,22.0,C,영구임대,1378,1378,331.0,달동 주공3단지,울산광역시 남구 번영로107번길 5,2273.0,332.0,1378.0,74859.0,4032000.0,0.9842857142857143,0.0,0.0,27.0,3,0.38280531639220905,0.9842857142857143
C1604,534,울산광역시,13.0,0.0,2.0,400.0,0.0,A,국민임대,534,534,218.0,명촌주공아파트,울산광역시 북구 명촌로 94,1490.0,219.0,0.0,210246.0,16113079.0,0.0,1.0,0.0,52.0,2,0.38280531639220905,0.0
C2535,558,울산광역시,23.0,0.0,2.0,480.0,0.0,A,국민임대,558,558,203.0,울산호계주공1단지,울산광역시 북구 동대12길 30,1684.0,204.0,0.0,211177.0,22525409.0,0.0,1.0,0.0,53.0,2,0.38280531639220905,0.0
C1040,638,울산광역시,24.0,0.0,3.0,548.0,0.0,A,국민임대,638,638,203.0,울산호계주공2단지,울산광역시 북구 동대11길 36,1263.0,204.0,0.0,153008.0,16140588.0,0.5407523510971787,0.4592476489028213,0.0,41.0,2,0.38280531639220905,0.0
C2417,494,울산광역시,21.0,0.0,4.0,447.0,0.0,A,국민임대,494,494,147.0,화봉휴먼시아1단지,울산광역시 북구 화산로 33,1396.0,147.0,0.0,208744.0,26687239.0,0.0,1.0,0.0,49.0,2,0.38280531639220905,0.0
C1812,1021,울산광역시,22.0,0.0,4.0,185.0,25.0,C,영구임대,984,984,360.0,울산화정주공,울산광역시 동구 월봉10길 16,1544.0,361.0,984.0,76151.0,4101007.0,0.9637610186092067,0.0,0.0,28.0,2,0.38280531639220905,0.9637610186092067
C2253,1161,강원도,0.0,0.0,2.0,173.0,28.0,C,영구임대,1133,1133,347.0,명륜주공2차아파트,강원도 원주시 예술관길 31,1584.0,347.0,1133.0,57869.0,2756517.0,0.9758828596037898,0.0,0.0,28.0,3,0.40053650767038274,0.9758828596037898
C1294,709,강원도,28.0,0.0,2.0,571.0,0.0,A,국민임대,709,709,204.0,원주무실 주공1단지,강원도 원주시 시청로 68,1906.0,205.0,0.0,214037.0,15762000.0,0.0,1.0,0.0,52.0,3,0.40053650767038274,0.0
C1772,496,강원도,25.0,0.0,3.0,593.0,0.0,A,국민임대,496,496,17.0,원주무실5주공아파트,강원도 원주시 만대로 96,1382.0,152.0,0.0,215511.0,21441350.0,0.0,1.0,0.0,48.0,3,0.40053650767038274,0.0
C2646,584,강원도,29.0,0.0,5.0,499.0,0.0,A,국민임대,584,584,158.0,원주태장 주공4단지,강원도 원주시 흥양로51번길 20,1823.0,159.0,0.0,218405.0,25152205.0,0.0,1.0,0.0,55.0,2,0.40053650767038274,0.0
C1152,1301,부산광역시,33.0,0.0,2.0,1101.0,0.0,A,국민임대,1301,1301,,정관신도시휴먼시아2단지,부산광역시 기장군 정관읍 정관2로 24,3774.0,138.0,0.0,188995.0,31393355.0,0.0,1.0,0.0,54.0,3,0.3727848992815887,0.0
C2423,207,제주특별자치도,0.0,0.0,2.0,152.0,0.0,A,국민임대,207,207,147.0,휴먼시아,제주특별자치도 제주시 애월읍 고성서3길 15-5,536.0,148.0,0.0,129060.0,14964421.0,0.5024154589371981,0.4975845410628019,0.0,46.0,2,0.3765596236449168,0.0
C1844,620,제주특별자치도,0.0,0.0,4.0,498.0,0.0,A,국민임대,620,620,,정든마을1단지,제주특별자치도 제주시 정존11길 54,1367.0,199.0,0.0,135903.0,16253367.0,0.5370967741935484,0.4629032258064516,0.0,42.0,3,0.3765596236449168,0.0
C1318,312,충청남도,1.0,0.0,11.0,226.0,0.0,A,공공임대(50년),312,312,264.0,쌍용마을 뜨란채,충청남도 천안시 서북구 봉서산샛길 64,762.0,265.0,0.0,234295.0,16395644.0,0.49038461538461536,0.5096153846153846,0.0,44.0,3,0.4115356667900572,0.0
C1729,627,강원도,0.0,0.0,5.0,131.0,17.0,C,영구임대,610,610,,춘천효자8 단지,강원도 춘천시 공지로 234-16,955.0,364.0,610.0,106346.0,5728122.0,0.5023923444976076,0.4704944178628389,0.0,38.0,8,0.40053650767038274,0.9728867623604466
C1602,408,경상북도,0.0,0.0,4.0,319.0,0.0,A,국민임대,408,408,,의성상리휴먼시아,경상북도 의성군 의성읍 동서1길 114,920.0,128.0,0.0,93700.0,12483941.0,0.6666666666666666,0.3333333333333333,0.0,42.0,6,0.3953120921094209,0.0
C1239,498,충청북도,3.0,0.0,8.0,425.0,0.0,A,국민임대,498,498,120.0,휴먼시아2단지 아파트,충청북도 제천시 청풍호로7길 110,1037.0,120.0,0.0,108009.0,11936819.0,0.6385542168674698,0.3614457831325301,0.0,41.0,4,0.4093640981700224,0.0
C1721,663,경기도,20.0,0.0,3.0,573.0,0.0,A,국민임대,663,663,262.0,서천마을휴먼시아2단지아파트,경기도 용인시 기흥구 서천로128번길 12,1781.0,121.0,0.0,248248.0,36304849.0,0.23378582202111614,0.7662141779788839,0.0,45.0,6,0.42587549369457867,0.0
C1902,980,경기도,21.0,0.0,5.0,841.0,0.0,A,국민임대,980,980,262.0,서천마을휴먼시아3단지아파트,경기도 용인시 기흥구 서천서로 125,2355.0,122.0,0.0,226036.0,33059904.0,0.4357142857142857,0.5642857142857143,0.0,45.0,8,0.42587549369457867,0.0
C1855,419,충청북도,16.0,0.0,3.0,333.0,0.0,A,국민임대,419,419,,음성삼성휴먼시아,충청북도 음성군 삼성면 덕정로 29-7,877.0,122.0,0.0,110532.0,12138014.0,0.6825775656324582,0.31742243436754175,0.0,42.0,4,0.4093640981700224,0.0
C2600,540,전라북도,10.0,0.0,6.0,458.0,0.0,A,국민임대,540,540,127.0,익산함열 휴먼시아1단지,전라북도 익산시 함열읍 함열5길 28,1262.0,127.0,0.0,113135.0,14277500.0,0.6666666666666666,0.3333333333333333,0.0,42.0,5,0.3846965003624857,0.0
C1071,528,경상북도,16.0,0.0,4.0,403.0,0.0,A,국민임대,528,528,174.0,경산상방,경상북도 경산시 남매로6길 7,1481.0,175.0,0.0,169490.0,20040016.0,0.0,1.0,0.0,52.0,5,0.3953120921094209,0.0
C2295,496,경상북도,22.0,0.0,1.0,378.0,0.0,A,국민임대,496,496,164.0,고령다산2단지,경상북도 고령군 다산면 상곡길 85,1248.0,165.0,0.0,115415.0,19585282.0,0.24193548387096775,0.7580645161290323,0.0,50.0,5,0.3953120921094209,0.0
C1621,593,경기도,2.0,0.0,3.0,516.0,0.0,A,국민임대,593,593,142.0,광명소하 휴먼시아1단지,경기도 광명시 소하로 10,1539.0,142.0,0.0,252801.0,35007659.0,0.35581787521079256,0.6441821247892074,0.0,45.0,7,0.42587549369457867,0.0
C1852,898,경기도,6.0,0.0,50.0,785.0,0.0,H,국민임대,898,898,,광명소하 휴먼시아4단지,경기도 광명시 소하로 55,2458.0,188.91152180202266,0.0,260360.0,36985395.0,0.35523385300668153,0.6447661469933185,0.0,47.0,9,0.42587549369457867,0.0
C2555,1442,광주광역시,23.0,0.0,6.0,1225.0,0.0,A,국민임대,1442,1442,,동천마을1단지,광주광역시 서구 동천로 25,3383.0,188.0,0.0,124471.0,21078500.0,0.23786407766990292,0.7621359223300971,0.0,44.0,5,0.41754416938850125,0.0
C1297,449,광주광역시,8.0,0.0,3.0,448.0,0.0,A,국민임대,449,449,,송화마을 휴먼시아4단지,광주광역시 남구 효우로60번길 9,1170.0,164.0,0.0,171580.0,30811601.0,0.44543429844098,0.5545657015590201,0.0,50.0,5,0.41754416938850125,0.0
C2323,603,광주광역시,11.0,0.0,2.0,562.0,0.0,A,국민임대,603,603,,장자울마을 휴먼시아4단지,광주광역시 광산구 풍영로145번길 43,1538.0,144.0,0.0,137442.0,25294999.0,0.3548922056384743,0.6451077943615257,0.0,45.0,8,0.41754416938850125,0.0
C2215,496,광주광역시,8.0,0.0,6.0,350.0,0.0,A,국민임대,496,496,,양산주공아파트,광주광역시 북구 하서로229번길 57,993.0,199.0,0.0,93761.0,15363455.0,0.5846774193548387,0.4153225806451613,0.0,40.0,4,0.41754416938850125,0.0
C2112,377,경상북도,21.0,0.0,4.0,382.0,0.0,A,국민임대,377,377,,구평휴먼시아아파트,경상북도 구미시 인동54길 25,823.0,87.0,0.0,139244.0,19859511.0,0.7427055702917772,0.2572944297082228,0.0,40.0,6,0.3953120921094209,0.0
C1830,891,경기도,17.0,1.0,7.0,805.0,0.0,A,국민임대,891,891,,군포부곡2(국임),경기도 군포시 송부로291번길 29,2363.0,137.0,0.0,223895.0,32439348.0,0.3759820426487093,0.6240179573512907,0.0,46.0,9,0.42587549369457867,0.0
C2602,349,전라북도,5.0,0.0,2.0,270.0,0.0,A,국민임대,349,349,,김제검산 휴먼시아3단지,전라북도 김제시 금성로 140,740.0,139.0,0.0,119972.0,14729047.0,0.5873925501432665,0.41260744985673353,0.0,41.0,4,0.3846965003624857,0.0
C2608,1138,경기도,25.0,0.0,5.0,1141.0,0.0,A,국민임대,1138,1138,133.0,남양주진접 휴먼시아24단지,경기도 남양주시 진접읍 해밀예당1로 295,3097.0,133.0,0.0,187113.0,22423197.0,0.11687170474516696,0.883128295254833,0.0,48.0,8,0.42587549369457867,0.0
C1215,861,대전광역시,3.0,1.0,5.0,660.0,0.0,A,국민임대,861,861,194.0,송림마을 주공4단지,대전광역시 유성구 노은로 358,1877.0,194.0,0.0,158880.0,17674694.0,0.40069686411149824,0.5993031358885017,0.0,43.0,6,0.4171733404019149,0.0
C2369,656,충청남도,3.0,0.0,3.0,528.0,0.0,A,국민임대,656,656,191.0,논산취암 주공2단지,충청남도 논산시 논산대로348번길 7,2072.0,191.0,0.0,107416.0,25258610.0,0.0,1.0,0.0,55.0,2,0.4115356667900572,0.0
C1158,262,전라남도,13.0,0.0,2.0,202.0,0.0,A,국민임대,262,262,171.0,담양백동주공아파트,전라남도 담양군 담양읍 미리산길 34,885.0,172.0,0.0,124040.0,20326916.0,0.0,1.0,0.0,56.0,3,0.4056767907739719,0.0
C1887,801,대구광역시,21.0,1.0,4.0,611.0,0.0,A,국민임대,801,801,178.0,대구다사주공아파트,대구광역시 달성군 다사읍 매곡로14길 11,917.0,181.0,0.0,125870.0,25151176.0,0.35081148564294634,0.6491885143570537,0.0,47.0,12,0.41663200297742825,0.0
C1189,307,대전광역시,7.0,0.0,3.0,309.0,0.0,A,국민임대,307,307,167.0,대전가오 은어송마을 4단지,대전광역시 동구 은어송로 116,649.0,168.0,0.0,128322.0,16094210.0,0.6449511400651465,0.3550488599348534,0.0,43.0,8,0.4171733404019149,0.0
C1637,525,경기도,17.0,0.0,3.0,461.0,0.0,A,국민임대,525,525,135.0,동두천생연 휴먼시아3단지,경기도 동두천시 행선로 112,1433.0,135.0,0.0,138705.0,18917274.0,0.2419047619047619,0.758095238095238,0.0,48.0,6,0.42587549369457867,0.0
C1225,203,강원도,8.0,0.0,3.0,159.0,0.0,A,국민임대,203,203,140.0,동해송정아파트,강원도 동해시 동해역길 19,631.0,141.0,0.0,176676.0,19510867.0,0.0,1.0,0.0,55.0,3,0.40053650767038274,0.0
C2374,385,전라남도,11.0,0.0,3.0,349.0,0.0,A,국민임대,385,385,135.0,무안남악휴먼시아3단지,전라남도 무안군 삼향읍 남악4로34번길 7,974.0,135.0,0.0,133171.0,17823728.0,0.4025974025974026,0.5974025974025974,0.0,44.0,6,0.4056767907739719,0.0
C2397,557,경기도,3.0,0.0,3.0,470.0,0.0,A,국민임대,557,557,,소사주공2단지아파트,경기도 부천시 은성로 110-1,1573.0,181.0,0.0,272630.0,32397920.0,0.0,1.0,0.0,52.0,3,0.42587549369457867,0.0
C1105,1044,경기도,4.0,0.0,6.0,893.0,0.0,A,국민임대,1044,1044,,여월휴먼시아1단지,경기도 부천시 소사로 639,2484.0,164.0,0.0,231314.0,24237689.0,0.3563218390804598,0.6436781609195402,0.0,46.0,10,0.42587549369457867,0.0
C1782,503,강원도,6.0,0.0,2.0,358.0,0.0,A,국민임대,503,503,175.0,삼척건지 주공아파트,강원도 삼척시 엑스포로 174,1516.0,175.0,0.0,141985.0,20700788.0,0.0,1.0,0.0,52.0,5,0.40053650767038274,0.0
C1629,225,강원도,2.0,0.0,2.0,159.0,0.0,A,국민임대,225,225,181.0,삼척도계주공아파트,강원도 삼척시 도계읍 도계로 134,507.0,181.0,0.0,86433.0,25735720.0,0.0,1.0,0.0,51.0,3,0.40053650767038274,0.0
C1708,327,제주특별자치도,2.0,0.0,7.0,274.0,0.0,A,국민임대,327,327,136.0,서귀포대정 휴먼시아,제주특별자치도 서귀포시 대정읍 하모중앙로 6,771.0,136.0,0.0,104460.0,12938213.0,0.5229357798165137,0.47706422018348627,0.0,43.0,9,0.3765596236449168,0.0
C2144,828,부산광역시,17.0,0.0,2.0,585.0,0.0,A,국민임대,828,828,171.0,송정주공아파트,부산광역시 해운대구 송정1로 20,1482.0,172.0,0.0,132492.0,14907209.0,0.5579710144927537,0.4420289855072464,0.0,42.0,7,0.3727848992815887,0.0
C1617,1008,경상남도,15.0,1.0,4.0,1035.0,0.0,A,국민임대,1008,1008,,양산신도시주공3단지아파트,경상남도 양산시 양주로 153,2637.0,195.0,0.0,224960.0,17029607.0,0.0,1.0,0.0,50.0,4,0.4007868525896411,0.0
C1149,531,경기도,16.0,0.0,8.0,537.0,0.0,A,국민임대,531,531,134.0,은빛마을 휴먼시아5단지,경기도 양주시 고읍북로 15,1620.0,135.0,0.0,171107.0,25028425.0,0.0,1.0,0.0,50.0,5,0.42587549369457867,0.0
C1323,503,경기도,19.0,0.0,3.0,507.0,0.0,A,국민임대,503,503,135.0,은빛마을 휴먼시아6단지,경기도 양주시 고읍로 117-21,1147.0,136.0,0.0,144060.0,21004400.0,0.415506958250497,0.584493041749503,0.0,46.0,7,0.42587549369457867,0.0
C1064,977,경기도,20.0,0.0,7.0,741.0,0.0,A,국민임대,977,977,172.0,조은마을 덕정6단지,경기도 양주시 고암길 252-36,2021.0,172.0,0.0,105205.0,12831696.0,0.5690890481064483,0.43091095189355166,0.0,41.0,5,0.42587549369457867,0.0
C1019,321,제주특별자치도,7.0,0.0,3.0,259.0,0.0,A,국민임대,321,321,192.0,외도 아름마을,제주특별자치도 제주시 우정로18길 25,815.0,192.0,0.0,124159.0,14665355.0,0.5607476635514018,0.4392523364485981,0.0,44.0,4,0.3765596236449168,0.0
C2269,618,경기도,4.0,0.0,2.0,545.0,0.0,A,국민임대,618,618,156.0,물푸레마을1단지아파트,경기도 용인시 기흥구 구성2로 52,1485.0,156.0,0.0,199415.0,22774987.0,0.43042071197411,0.56957928802589,0.0,45.0,10,0.42587549369457867,0.0
C1416,948,경기도,6.0,0.0,1.0,831.0,0.0,A,국민임대,948,948,262.0,물푸레마을9단지아파트,경기도 용인시 기흥구 구성로 392,2518.0,154.0,0.0,234299.0,27065024.0,0.2974683544303797,0.7025316455696202,0.0,48.0,7,0.42587549369457867,0.0
C1250,981,경기도,9.0,0.0,2.0,989.0,0.0,A,국민임대,981,981,262.0,백현마을주공9단지아파트,경기도 용인시 기흥구 동백8로131번길 20,2797.0,182.0,0.0,233597.0,21647239.0,0.18042813455657492,0.8195718654434251,0.0,51.0,6,0.42587549369457867,0.0
C1741,388,경기도,0.0,0.0,4.0,392.0,0.0,A,국민임대,388,388,262.0,성현마을주공아파트,경기도 용인시 수지구 죽전로193번길 11,1129.0,192.0,0.0,255691.0,25293000.0,0.0,1.0,0.0,52.0,3,0.42587549369457867,0.0
C1016,643,경기도,4.0,1.0,4.0,646.0,0.0,A,국민임대,643,643,262.0,도담마을,경기도 용인시 수지구 죽전로27번길 60,1666.0,191.0,0.0,235957.0,24612997.0,0.27527216174183516,0.7247278382581649,0.0,49.0,4,0.42587549369457867,0.0
C2436,708,울산광역시,17.0,0.0,3.0,711.0,0.0,E,국민임대,708,708,169.0,울산구영 주공1단지,울산광역시 울주군 범서읍 대리로 43,2088.0,171.0,0.0,122563.0,68546078.0,0.0,1.0,0.0,55.0,5,0.38280531639220905,0.0
C2039,976,대구광역시,7.0,1.0,6.0,884.0,0.0,A,국민임대,976,976,,율하휴먼시아 10단지,대구광역시 동구 율하동로8길 16,2409.0,134.0,0.0,175319.0,25497148.0,0.5614754098360656,0.4385245901639344,0.0,49.0,6,0.41663200297742825,0.0
C1253,860,대구광역시,9.0,2.0,6.0,771.0,0.0,A,국민임대,860,860,153.0,율하휴먼시아 5단지,대구광역시 동구 율하서로 59,2099.0,153.0,0.0,184282.0,27035309.0,0.5372093023255814,0.4627906976744186,0.0,49.0,6,0.41663200297742825,0.0
C2028,1267,경상남도,26.0,0.0,12.0,1280.0,0.0,A,국민임대,1267,1267,145.0,율현마을 주공 13단지아파트,경상남도 김해시 율하2로 164,4097.0,146.0,0.0,181998.0,30333207.0,0.0,1.0,0.0,58.0,5,0.4007868525896411,0.0
C1166,359,충청북도,12.0,0.0,2.0,254.0,0.0,A,국민임대,359,359,192.0,음성대소 주공아파트,충청북도 음성군 대소면 오태로 115-12,1213.0,194.0,0.0,131354.0,14897691.0,0.0,1.0,0.0,56.0,2,0.4093640981700224,0.0
C1135,244,경기도,6.0,0.0,3.0,211.0,0.0,A,국민임대,244,244,168.0,청계마을휴먼시아 5단지,경기도 의왕시 청계1로 10,574.0,168.0,0.0,195370.0,24905500.0,0.5,0.5,0.0,42.0,8,0.42587549369457867,0.0
C1216,320,전라북도,7.0,0.0,1.0,259.0,0.0,A,국민임대,320,320,,동산여울 휴먼시아3단지,전라북도 익산시 동천로1길 7,939.0,143.0,0.0,139120.0,23329613.0,0.23125,0.76875,0.0,49.0,3,0.3846965003624857,0.0
C1593,332,충청북도,1.0,0.0,5.0,236.0,0.0,G,국민임대,332,332,188.0,제천장락 4주공아파트,충청북도 제천시 내토로59길 7,612.0,190.0,0.0,97933.0,8560626.0,0.6927710843373494,0.3072289156626506,0.0,39.0,4,0.4093640981700224,0.0
C1826,284,충청북도,20.0,0.0,3.0,213.0,0.0,A,국민임대,284,284,172.0,진천덕산 주공아파트,충청북도 진천군 덕산읍 용몽1길 11,683.0,172.0,0.0,114428.0,13833676.0,0.4225352112676056,0.5774647887323944,0.0,48.0,3,0.4093640981700224,0.0
C1827,511,충청북도,20.0,0.0,1.0,379.0,0.0,A,국민임대,511,511,183.0,진천신정주공아파트,충청북도 진천군 진천읍 문화2길 14,1321.0,183.0,0.0,111190.0,15062251.0,0.3522504892367906,0.6477495107632094,0.0,47.0,5,0.4093640981700224,0.0
C1564,354,경상북도,2.0,0.0,4.0,286.0,0.0,A,국민임대,354,354,134.0,청도범곡 휴먼시아,경상북도 청도군 화양읍 범곡길 3-11,819.0,134.0,0.0,98223.0,13101238.0,0.5819209039548022,0.4180790960451977,0.0,42.0,7,0.3953120921094209,0.0
C1495,1175,강원도,14.0,0.0,4.0,1024.0,0.0,A,국민임대,1175,1175,200.0,퇴계주공7단지아파트,강원도 춘천시 승지골길16번길 14,2416.0,201.0,0.0,128112.0,13669377.0,0.4876595744680851,0.512340425531915,0.0,42.0,5,0.40053650767038274,0.0
C2653,879,경기도,25.0,0.0,16.0,802.0,0.0,A,국민임대,879,879,,반지마을 주공1단지,경기도 평택시 이충로 38,2712.0,183.0,0.0,253659.0,24154733.0,0.0,1.0,0.0,57.0,4,0.42587549369457867,0.0
C1392,794,경상북도,17.0,0.0,2.0,645.0,0.0,A,국민임대,794,794,,안동송현휴먼시아,경상북도 안동시 송현길 16,1805.0,131.0,0.0,132627.0,15196460.0,0.5994962216624685,0.4005037783375315,0.0,41.0,6,0.3953120921094209,0.0
C2128,335,경기도,3.0,0.0,4.0,278.0,0.0,A,국민임대,335,335,130.0,가평읍내 휴먼시아2단지,경기도 가평군 가평읍 가화로 164,669.0,131.0,0.0,92748.0,16736496.0,0.2208955223880597,0.7791044776119403,0.0,42.0,4,0.42587549369457867,0.0
C1282,745,충청북도,25.0,0.0,3.0,705.0,0.0,A,국민임대,745,745,127.0,성화휴먼시아5단지,충청북도 청주시 서원구 성봉로 93,1540.0,127.0,0.0,151193.0,19450180.0,0.6912751677852349,0.3087248322147651,0.0,40.0,6,0.4093640981700224,0.0
C1521,1414,전라북도,20.0,0.0,4.0,1307.0,0.0,A,국민임대,1414,1414,,익산배산 휴먼시아4단지,전라북도 익산시 선화로1길 25-14,3169.0,125.0,0.0,118552.0,17083265.0,0.545968882602546,0.45403111739745405,0.0,43.0,9,0.3846965003624857,0.0
C2076,1385,경상남도,25.0,0.0,14.0,1139.0,0.0,A,국민임대,1385,1385,,양산평산 휴먼시아 아파트,경상남도 양산시 배움터길 11,2353.0,131.0,0.0,128316.0,15023625.0,0.7509025270758123,0.2490974729241877,0.0,41.0,6,0.4007868525896411,0.0
C1060,659,경기도,7.0,0.0,5.0,602.0,0.0,H,국민임대,659,659,,포일숲속마을 휴먼시아,경기도 의왕시 포일세거리로 23,1519.0,105.49334251053381,0.0,240590.0,35239520.0,0.5402124430955993,0.4597875569044006,0.0,40.0,7,0.42587549369457867,0.0
C2473,1147,광주광역시,17.0,0.0,1.0,1222.0,0.0,A,국민임대,1147,1147,,광주선운 휴먼시아아파트,광주광역시 광산구 선운중앙로 68,2146.0,116.0,0.0,115681.0,17410984.0,0.7332170880557978,0.2667829119442023,0.0,40.0,12,0.41754416938850125,0.0
C2557,964,부산광역시,31.0,0.0,4.0,818.0,0.0,A,국민임대,964,964,106.0,정관휴먼시아4단지,부산광역시 기장군 정관읍 산단4로 160,2372.0,108.0,0.0,203306.0,34629464.0,0.0,1.0,0.0,53.0,7,0.3727848992815887,0.0
